,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
645,1.0,1.0,3.0,7.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.77,0.3582,8.0,326.0,334.0
646,2.0,1.0,5.0,7.0,0.0,0.0,0.0,1.0,0.52,0.5,0.68,0.194,35.0,55.0,90.0
647,1.0,0.0,12.0,23.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.66,0.0,4.0,27.0,31.0
648,3.0,1.0,7.0,1.0,0.0,5.0,1.0,1.0,0.66,0.5909,0.89,0.1343,2.0,9.0,11.0
649,4.0,1.0,12.0,14.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.94,0.2239,31.0,179.0,210.0
650,1.0,0.0,12.0,16.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.63,0.0,30.0,226.0,256.0
651,1.0,1.0,2.0,20.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.47,0.194,25.0,249.0,274.0
652,2.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.2836,8.0,5.0,13.0
653,3.0,0.0,8.0,17.0,0.0,5.0,1.0,1.0,0.82,0.7121,0.26,0.0,93.0,423.0,516.0
654,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.42,0.2239,0.0,2.0,2.0
655,1.0,1.0,2.0,8.0,0.0,3.0,1.0,2.0,0.24,0.2273,0.7,0.2239,13.0,495.0,508.0
656,4.0,1.0,11.0,1.0,0.0,6.0,0.0,1.0,0.34,0.2879,0.42,0.4925,1.0,19.0,20.0
657,1.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.2239,0.0,1.0,1.0
658,4.0,1.0,11.0,6.0,0.0,5.0,1.0,1.0,0.2,0.2576,0.86,0.0,2.0,104.0,106.0
659,3.0,0.0,7.0,22.0,0.0,0.0,0.0,1.0,0.78,0.7576,0.66,0.0,23.0,75.0,98.0
660,4.0,0.0,11.0,5.0,0.0,1.0,1.0,2.0,0.44,0.4394,1.0,0.0,0.0,20.0,20.0
661,4.0,1.0,11.0,5.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.56,0.194,2.0,25.0,27.0
662,4.0,0.0,10.0,12.0,0.0,3.0,1.0,3.0,0.58,0.5455,0.53,0.2239,39.0,155.0,194.0
663,3.0,1.0,6.0,22.0,0.0,4.0,1.0,1.0,0.76,0.697,0.52,0.1642,50.0,224.0,274.0
664,2.0,0.0,5.0,15.0,0.0,4.0,1.0,2.0,0.82,0.7576,0.46,0.2836,40.0,101.0,141.0
665,4.0,0.0,12.0,1.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.72,0.2239,3.0,28.0,31.0
666,3.0,1.0,9.0,11.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.43,0.2537,44.0,203.0,247.0
667,4.0,1.0,11.0,20.0,1.0,1.0,0.0,2.0,0.52,0.5,0.77,0.2836,31.0,273.0,304.0
668,4.0,1.0,10.0,22.0,0.0,2.0,1.0,2.0,0.62,0.5455,0.94,0.1045,28.0,212.0,240.0
669,2.0,1.0,6.0,18.0,0.0,0.0,0.0,1.0,0.82,0.7273,0.38,0.2239,164.0,326.0,490.0
670,3.0,0.0,8.0,1.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.57,0.0896,13.0,64.0,77.0
671,2.0,1.0,4.0,3.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.88,0.1045,1.0,9.0,10.0
672,2.0,0.0,5.0,19.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.28,0.2239,56.0,305.0,361.0
673,3.0,0.0,9.0,19.0,0.0,0.0,0.0,1.0,0.74,0.697,0.7,0.194,178.0,150.0,328.0
674,2.0,1.0,6.0,4.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.64,0.0896,2.0,16.0,18.0
675,4.0,1.0,11.0,9.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.52,0.2836,18.0,239.0,257.0
676,1.0,0.0,1.0,21.0,0.0,4.0,1.0,2.0,0.22,0.2121,0.55,0.2239,0.0,48.0,48.0
677,3.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.194,18.0,116.0,134.0
678,3.0,0.0,8.0,18.0,0.0,0.0,0.0,1.0,0.72,0.697,0.74,0.0896,74.0,155.0,229.0
679,1.0,0.0,2.0,9.0,0.0,5.0,1.0,2.0,0.16,0.1818,0.8,0.1343,3.0,124.0,127.0
680,2.0,1.0,4.0,0.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.5522,12.0,61.0,73.0
681,3.0,1.0,7.0,18.0,0.0,3.0,1.0,1.0,0.78,0.6818,0.38,0.2537,79.0,735.0,814.0
682,3.0,1.0,7.0,16.0,0.0,0.0,0.0,1.0,0.86,0.7879,0.41,0.2239,152.0,343.0,495.0
683,1.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,0.24,0.197,0.65,0.4179,3.0,97.0,100.0
684,2.0,0.0,5.0,20.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.83,0.4179,30.0,253.0,283.0
685,1.0,1.0,12.0,9.0,1.0,2.0,0.0,2.0,0.24,0.2576,0.87,0.0,7.0,21.0,28.0
686,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.16,0.1818,0.59,0.1045,0.0,2.0,2.0
687,2.0,1.0,3.0,3.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.61,0.1343,0.0,7.0,7.0
688,3.0,1.0,8.0,14.0,0.0,5.0,1.0,2.0,0.86,0.7879,0.44,0.2537,102.0,229.0,331.0
689,1.0,1.0,1.0,17.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.5,0.5821,16.0,406.0,422.0
690,2.0,1.0,4.0,1.0,0.0,4.0,1.0,3.0,0.42,0.4242,0.77,0.1045,2.0,11.0,13.0
691,3.0,1.0,7.0,4.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.74,0.194,0.0,4.0,4.0
692,3.0,1.0,9.0,1.0,1.0,1.0,0.0,2.0,0.68,0.6364,0.89,0.1642,18.0,37.0,55.0
693,2.0,1.0,5.0,22.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.74,0.1045,65.0,147.0,212.0
694,1.0,0.0,1.0,15.0,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2537,14.0,58.0,72.0
695,4.0,0.0,12.0,15.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.26,0.0,47.0,219.0,266.0
696,4.0,1.0,10.0,12.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.71,0.0,100.0,292.0,392.0
697,4.0,0.0,9.0,0.0,0.0,2.0,1.0,1.0,0.62,0.5455,0.94,0.1343,9.0,28.0,37.0
698,4.0,0.0,11.0,20.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.2537,10.0,94.0,104.0
699,4.0,1.0,12.0,17.0,0.0,4.0,1.0,1.0,0.3,0.3182,0.45,0.1045,31.0,586.0,617.0
700,1.0,1.0,1.0,7.0,0.0,5.0,1.0,1.0,0.22,0.2121,0.69,0.2239,2.0,183.0,185.0
701,4.0,1.0,9.0,14.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.3284,80.0,213.0,293.0
702,4.0,0.0,12.0,21.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.55,0.0,10.0,53.0,63.0
703,4.0,0.0,10.0,19.0,0.0,4.0,1.0,1.0,0.52,0.5,0.59,0.1045,38.0,305.0,343.0
704,3.0,0.0,8.0,22.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.74,0.194,33.0,141.0,174.0
705,1.0,1.0,2.0,16.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.37,0.1045,36.0,275.0,311.0
706,3.0,0.0,9.0,20.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.194,31.0,241.0,272.0
707,1.0,1.0,12.0,21.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.7,0.0,4.0,38.0,42.0
708,2.0,0.0,5.0,17.0,0.0,4.0,1.0,1.0,0.8,0.7273,0.46,0.2836,49.0,445.0,494.0
709,2.0,0.0,5.0,12.0,0.0,5.0,1.0,2.0,0.6,0.6212,0.56,0.2537,69.0,186.0,255.0
710,1.0,0.0,2.0,22.0,0.0,3.0,1.0,1.0,0.24,0.2879,0.48,0.0,1.0,60.0,61.0
711,3.0,0.0,9.0,2.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2537,0.0,2.0,2.0
712,2.0,0.0,3.0,22.0,0.0,3.0,1.0,3.0,0.24,0.2273,0.93,0.2239,3.0,21.0,24.0
713,4.0,1.0,12.0,22.0,0.0,0.0,0.0,3.0,0.36,0.3636,0.93,0.1045,3.0,75.0,78.0
714,1.0,0.0,3.0,19.0,0.0,5.0,1.0,1.0,0.3,0.2727,0.56,0.3284,7.0,111.0,118.0
715,2.0,0.0,6.0,8.0,0.0,5.0,1.0,2.0,0.6,0.5606,0.83,0.0,28.0,426.0,454.0
716,4.0,0.0,11.0,6.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.81,0.0,1.0,91.0,92.0
717,3.0,1.0,8.0,11.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.45,0.0,67.0,186.0,253.0
718,1.0,1.0,2.0,5.0,0.0,3.0,1.0,1.0,0.26,0.2879,0.75,0.0896,0.0,29.0,29.0
719,3.0,0.0,9.0,12.0,1.0,1.0,0.0,2.0,0.72,0.6818,0.7,0.194,141.0,212.0,353.0
720,3.0,0.0,9.0,23.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.73,0.194,13.0,55.0,68.0
721,4.0,0.0,10.0,0.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.94,0.0,3.0,23.0,26.0
722,3.0,0.0,7.0,20.0,0.0,3.0,1.0,1.0,0.72,0.697,0.74,0.2537,55.0,257.0,312.0
723,2.0,0.0,4.0,1.0,0.0,5.0,1.0,2.0,0.34,0.3333,0.76,0.1343,3.0,6.0,9.0
724,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.66,0.2537,17.0,93.0,110.0
725,3.0,0.0,7.0,18.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.1642,70.0,426.0,496.0
726,1.0,1.0,2.0,20.0,0.0,5.0,1.0,2.0,0.32,0.3485,0.57,0.0,7.0,144.0,151.0
727,3.0,0.0,7.0,18.0,0.0,2.0,1.0,1.0,0.8,0.803,0.66,0.1343,80.0,450.0,530.0
728,2.0,1.0,5.0,10.0,0.0,1.0,1.0,3.0,0.58,0.5455,0.88,0.2836,28.0,71.0,99.0
729,3.0,1.0,7.0,17.0,0.0,3.0,1.0,1.0,0.8,0.697,0.31,0.0,130.0,783.0,913.0
730,3.0,1.0,7.0,2.0,0.0,1.0,1.0,3.0,0.7,0.6667,0.89,0.194,1.0,4.0,5.0
731,2.0,1.0,5.0,3.0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.2537,0.0,3.0,3.0
732,4.0,0.0,9.0,21.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537,7.0,67.0,74.0
733,4.0,0.0,10.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.3284,4.0,15.0,19.0
734,1.0,0.0,2.0,11.0,0.0,4.0,1.0,2.0,0.32,0.2879,0.57,0.3881,8.0,71.0,79.0
735,3.0,1.0,8.0,22.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.0,55.0,226.0,281.0
736,2.0,0.0,4.0,17.0,0.0,6.0,0.0,3.0,0.5,0.4848,0.88,0.5821,1.0,14.0,15.0
737,2.0,1.0,4.0,2.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.1343,12.0,69.0,81.0
738,4.0,1.0,10.0,14.0,0.0,4.0,1.0,1.0,0.52,0.5,0.32,0.0896,78.0,270.0,348.0
739,4.0,0.0,11.0,15.0,0.0,6.0,0.0,1.0,0.52,0.5,0.29,0.2836,165.0,221.0,386.0
740,1.0,1.0,3.0,21.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.39,0.2239,16.0,94.0,110.0
741,3.0,1.0,9.0,17.0,0.0,5.0,1.0,1.0,0.78,0.7424,0.59,0.3284,88.0,684.0,772.0
742,4.0,1.0,10.0,5.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.88,0.0,1.0,35.0,36.0
743,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.53,0.1045,42.0,128.0,170.0
744,4.0,1.0,10.0,9.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.55,0.1642,77.0,192.0,269.0
745,4.0,0.0,12.0,8.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,7.0,48.0,55.0
746,4.0,1.0,11.0,10.0,0.0,4.0,1.0,1.0,0.28,0.303,0.65,0.0896,25.0,153.0,178.0
747,1.0,1.0,2.0,22.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.46,0.1045,6.0,95.0,101.0
748,4.0,1.0,11.0,18.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.43,0.3284,32.0,490.0,522.0
749,2.0,1.0,5.0,21.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.62,0.194,100.0,151.0,251.0
750,1.0,0.0,1.0,13.0,0.0,5.0,1.0,1.0,0.2,0.1515,0.21,0.5821,8.0,65.0,73.0
751,2.0,0.0,4.0,17.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.82,0.0896,128.0,129.0,257.0
752,3.0,0.0,7.0,20.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.1642,30.0,220.0,250.0
753,2.0,1.0,6.0,10.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.46,0.0896,55.0,148.0,203.0
754,3.0,1.0,7.0,14.0,0.0,3.0,1.0,1.0,0.94,0.8788,0.38,0.3284,54.0,116.0,170.0
755,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.28,0.194,4.0,17.0,21.0
756,1.0,0.0,2.0,10.0,0.0,3.0,1.0,2.0,0.22,0.2727,1.0,0.0,2.0,59.0,61.0
757,4.0,0.0,12.0,19.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.77,0.0,13.0,295.0,308.0
758,2.0,0.0,6.0,18.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.51,0.3284,65.0,473.0,538.0
759,3.0,0.0,8.0,20.0,0.0,2.0,1.0,2.0,0.82,0.7576,0.46,0.2537,40.0,248.0,288.0
760,2.0,0.0,4.0,11.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.38,0.2239,49.0,108.0,157.0
761,4.0,1.0,10.0,6.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.82,0.194,2.0,29.0,31.0
762,2.0,0.0,6.0,16.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.41,0.194,51.0,279.0,330.0
763,4.0,0.0,11.0,0.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.48,0.1642,2.0,28.0,30.0
764,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.67,0.2239,6.0,25.0,31.0
765,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.12,0.1515,0.54,0.1045,0.0,1.0,1.0
766,2.0,1.0,5.0,4.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.88,0.0,2.0,2.0,4.0
767,3.0,0.0,9.0,4.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.77,0.1642,2.0,6.0,8.0
768,1.0,1.0,1.0,11.0,0.0,4.0,1.0,1.0,0.16,0.1667,0.55,0.1642,6.0,93.0,99.0
769,4.0,0.0,10.0,23.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.41,0.1642,33.0,102.0,135.0
770,1.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.93,0.194,0.0,3.0,3.0
771,2.0,1.0,4.0,2.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.43,0.1642,8.0,49.0,57.0
772,3.0,0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.64,0.5758,0.83,0.1343,63.0,77.0,140.0
773,1.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.14,0.1364,0.5,0.194,0.0,16.0,16.0
774,2.0,0.0,4.0,22.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.58,0.1642,36.0,110.0,146.0
775,2.0,0.0,3.0,11.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.51,0.3284,22.0,64.0,86.0
776,2.0,1.0,3.0,22.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.64,0.1343,21.0,151.0,172.0
777,1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.69,0.194,0.0,2.0,2.0
778,3.0,1.0,8.0,18.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.74,0.2985,107.0,193.0,300.0
779,3.0,0.0,8.0,7.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.49,0.194,11.0,333.0,344.0
780,3.0,0.0,9.0,10.0,0.0,6.0,0.0,3.0,0.66,0.6212,0.65,0.2537,90.0,168.0,258.0
781,1.0,0.0,1.0,13.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.66,0.1343,11.0,64.0,75.0
782,2.0,1.0,6.0,13.0,0.0,2.0,1.0,3.0,0.66,0.6061,0.83,0.194,11.0,48.0,59.0
783,1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.82,0.2836,5.0,27.0,32.0
784,4.0,1.0,10.0,0.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.88,0.1642,5.0,32.0,37.0
785,3.0,0.0,7.0,9.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.54,0.194,31.0,176.0,207.0
786,1.0,1.0,3.0,5.0,0.0,0.0,0.0,2.0,0.34,0.3182,0.46,0.2239,0.0,5.0,5.0
787,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.61,0.2239,0.0,1.0,1.0
788,3.0,0.0,9.0,6.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.2239,6.0,107.0,113.0
789,4.0,0.0,11.0,14.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.31,0.1343,31.0,123.0,154.0
790,1.0,1.0,12.0,11.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.52,0.194,48.0,104.0,152.0
791,3.0,1.0,8.0,5.0,0.0,4.0,1.0,1.0,0.66,0.5909,0.89,0.1343,4.0,37.0,41.0
792,3.0,1.0,8.0,19.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.0,56.0,524.0,580.0
793,1.0,1.0,12.0,3.0,0.0,5.0,1.0,3.0,0.46,0.4545,0.94,0.3881,0.0,3.0,3.0
794,3.0,0.0,7.0,20.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.1642,61.0,281.0,342.0
795,1.0,0.0,1.0,17.0,0.0,4.0,1.0,1.0,0.22,0.2424,0.55,0.1045,2.0,82.0,84.0
796,1.0,0.0,1.0,15.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.36,0.0,8.0,54.0,62.0
797,3.0,0.0,7.0,11.0,0.0,3.0,1.0,1.0,0.84,0.7424,0.39,0.1642,55.0,110.0,165.0
798,4.0,1.0,11.0,23.0,0.0,4.0,1.0,1.0,0.28,0.3182,0.61,0.0,6.0,124.0,130.0
799,2.0,0.0,3.0,22.0,0.0,4.0,1.0,3.0,0.28,0.2727,0.93,0.2537,7.0,44.0,51.0
800,3.0,0.0,9.0,1.0,0.0,5.0,1.0,3.0,0.62,0.5909,0.73,0.1045,4.0,28.0,32.0
801,4.0,1.0,9.0,6.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0896,2.0,136.0,138.0
802,1.0,1.0,2.0,14.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.46,0.2239,22.0,148.0,170.0
803,3.0,1.0,9.0,17.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.34,0.3284,127.0,744.0,871.0
804,4.0,0.0,12.0,5.0,0.0,5.0,1.0,1.0,0.22,0.2727,0.8,0.0,0.0,20.0,20.0
805,4.0,1.0,10.0,5.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.2985,6.0,22.0,28.0
806,1.0,1.0,2.0,7.0,0.0,4.0,1.0,2.0,0.3,0.303,0.7,0.1343,3.0,285.0,288.0
807,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.18,0.197,0.43,0.1343,13.0,98.0,111.0
808,2.0,0.0,4.0,16.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.35,0.0,52.0,161.0,213.0
809,3.0,1.0,9.0,16.0,0.0,4.0,1.0,1.0,0.74,0.697,0.7,0.2239,42.0,374.0,416.0
810,2.0,1.0,4.0,11.0,0.0,6.0,0.0,1.0,0.62,0.6061,0.61,0.3284,260.0,348.0,608.0
811,3.0,0.0,9.0,13.0,1.0,1.0,0.0,2.0,0.74,0.697,0.7,0.1343,154.0,235.0,389.0
812,4.0,1.0,9.0,15.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2985,69.0,231.0,300.0
813,4.0,0.0,11.0,5.0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194,0.0,18.0,18.0
814,4.0,1.0,10.0,4.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.1642,0.0,7.0,7.0
815,2.0,1.0,4.0,9.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.56,0.2239,97.0,154.0,251.0
816,4.0,0.0,11.0,3.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.77,0.3284,0.0,3.0,3.0
817,4.0,0.0,11.0,3.0,0.0,2.0,1.0,1.0,0.32,0.3485,0.87,0.0,0.0,3.0,3.0
818,2.0,0.0,5.0,13.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.51,0.0,61.0,153.0,214.0
819,4.0,0.0,10.0,23.0,0.0,4.0,1.0,1.0,0.34,0.303,0.61,0.4179,8.0,60.0,68.0
820,1.0,1.0,12.0,17.0,0.0,4.0,1.0,2.0,0.26,0.2424,0.52,0.2836,30.0,227.0,257.0
821,4.0,0.0,12.0,16.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.26,0.0,32.0,174.0,206.0
822,2.0,0.0,4.0,15.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.37,0.1343,217.0,282.0,499.0
823,1.0,1.0,3.0,19.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.47,0.2239,50.0,429.0,479.0
824,2.0,0.0,6.0,20.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.29,0.1642,57.0,236.0,293.0
825,1.0,0.0,1.0,23.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.88,0.2985,15.0,24.0,39.0
826,4.0,0.0,10.0,7.0,0.0,3.0,1.0,3.0,0.52,0.5,0.77,0.2537,1.0,67.0,68.0
827,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,0.58,0.5455,0.68,0.194,3.0,5.0,8.0
828,1.0,1.0,1.0,14.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.42,0.2836,156.0,356.0,512.0
829,1.0,0.0,2.0,7.0,0.0,3.0,1.0,1.0,0.06,0.1061,0.49,0.1045,4.0,95.0,99.0
830,3.0,1.0,7.0,9.0,0.0,4.0,1.0,1.0,0.84,0.7879,0.49,0.2985,47.0,246.0,293.0
831,2.0,1.0,6.0,9.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.6,0.0896,35.0,268.0,303.0
832,3.0,0.0,9.0,18.0,0.0,3.0,1.0,3.0,0.64,0.5758,0.89,0.0,18.0,219.0,237.0
833,3.0,1.0,8.0,9.0,0.0,4.0,1.0,2.0,0.7,0.6515,0.7,0.0,58.0,354.0,412.0
834,1.0,0.0,3.0,16.0,0.0,4.0,1.0,3.0,0.42,0.4242,0.0,0.2537,1.0,20.0,21.0
835,4.0,0.0,10.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.94,0.0,6.0,16.0,22.0
836,1.0,1.0,1.0,10.0,1.0,1.0,0.0,2.0,0.14,0.1364,0.59,0.194,19.0,107.0,126.0
837,2.0,0.0,4.0,12.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.81,0.1343,79.0,123.0,202.0
838,3.0,0.0,7.0,20.0,0.0,1.0,1.0,1.0,0.78,0.7424,0.59,0.2239,91.0,232.0,323.0
839,2.0,1.0,6.0,21.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.62,0.1642,83.0,170.0,253.0
840,4.0,0.0,9.0,2.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.1045,6.0,9.0,15.0
841,1.0,0.0,3.0,13.0,0.0,4.0,1.0,1.0,0.22,0.2576,0.25,0.0896,13.0,67.0,80.0
842,1.0,1.0,1.0,8.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.52,0.4179,15.0,474.0,489.0
843,4.0,0.0,10.0,12.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.44,0.2239,30.0,140.0,170.0
844,4.0,1.0,9.0,19.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.1343,48.0,511.0,559.0
845,3.0,0.0,9.0,4.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.194,2.0,4.0,6.0
846,2.0,0.0,5.0,4.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.88,0.1343,1.0,6.0,7.0
847,1.0,0.0,1.0,21.0,1.0,1.0,0.0,3.0,0.16,0.1515,0.8,0.194,3.0,24.0,27.0
848,2.0,0.0,3.0,9.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.55,0.1343,17.0,37.0,54.0
849,2.0,1.0,5.0,11.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.1343,55.0,212.0,267.0
850,4.0,1.0,12.0,23.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.82,0.2985,0.0,13.0,13.0
851,2.0,0.0,5.0,22.0,0.0,2.0,1.0,1.0,0.74,0.697,0.7,0.1642,42.0,117.0,159.0
852,3.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.76,0.7273,0.66,0.0,27.0,122.0,149.0
853,2.0,1.0,5.0,8.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.64,0.1642,32.0,124.0,156.0
854,2.0,0.0,3.0,16.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.22,0.1642,12.0,124.0,136.0
855,2.0,1.0,6.0,20.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.2537,84.0,351.0,435.0
856,3.0,1.0,8.0,3.0,0.0,1.0,1.0,1.0,0.62,0.5606,0.88,0.0896,1.0,3.0,4.0
857,1.0,1.0,2.0,21.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.33,0.2985,25.0,89.0,114.0
858,2.0,1.0,4.0,21.0,0.0,0.0,0.0,1.0,0.52,0.5,0.48,0.1343,65.0,139.0,204.0
859,4.0,0.0,11.0,6.0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.2836,1.0,88.0,89.0
860,4.0,1.0,10.0,4.0,0.0,2.0,1.0,3.0,0.36,0.3485,0.87,0.1642,1.0,6.0,7.0
861,1.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.49,0.1642,27.0,181.0,208.0
862,1.0,0.0,2.0,5.0,0.0,2.0,1.0,3.0,0.14,0.2121,0.93,0.0,0.0,3.0,3.0
863,1.0,1.0,1.0,6.0,0.0,5.0,1.0,2.0,0.26,0.2576,0.75,0.2239,2.0,71.0,73.0
